,Integration Type,Language,Sentiment,Processed Text,experience,service,consistency,value,food,convenience,lang_code,Raw Text,Predicted Sentiment,Confidence Level
2,zomato,eng,1,omg this place is really very good awesome there food is so delicious can't explained in words desert gulab jamun omg mind blowing that was already try once if you got time,0.0,0.0,0.0,0.0,1.0,0.0,en,OMG this place is really very good awesome there food is so delicious can't explained in words Desert gulab jamun OMG mind blowing that was Already try once if you got time,1,0.9999954700469971
3,zomato,eng,1,i am surprised the reviews on zomato are low  it's easily a    restaurant  they have a very interesting type indian food in tapas style with a modern twist  the portion sizes are small as with tapas  the presentation is nice and the food tasted good  i have been a few times to the place and always left happy ,0.0,0.0,0.0,0.0,1.0,0.0,en,"I am surprised the reviews on Zomato are low, it's easily a 4+ restaurant. They have a very interesting type Indian food in tapas style with a modern twist. The portion sizes are small as with tapas. The presentation is nice and the food tasted good. I have been a few times to the place and always left happy.",1,1.0
21,zomato,eng,1,especially love their raviolis with the mushroom sauce  it is amazing  als the location in pr ncipe real is brilliant as they have a great garden  which you would never expect from the outside ,1.0,0.0,0.0,0.0,1.0,1.0,en,Especially love their raviolis with the mushroom sauce! It is amazing! Als the location in príncipe real is brilliant as they have a great garden (which you would never expect from the outside),1,0.9997397065162659
49,zomato,eng,0,it's located in a nice place  the restaurant has nice decorations and staff is polite  my major reason for giving   stars is that i was disappointed by the price versus the food quality  the price of a pizza is too expensive and not that great for the price  in the price range i have better options ,1.0,1.0,0.0,1.0,0.0,1.0,en,It's located in a nice place. The restaurant has nice decorations and staff is polite. My major reason for giving 2 stars is that I was disappointed by the price versus the food quality. The price of a pizza is too expensive and not that great for the price. In the price range I have better options.,-1,0.6448547840118408
56,zomato,eng,-1,when you think about eating healthy and good in a nice place  am lia could be a good suggestion  in general the brunch was good  the atmosphere was pleasant and the waiters were kind    regarding the food the only things we can suggest is adding a bit of lemon to the avocado toast to give it a zesty touch that combines perfectly with the salty fluffiness of the bread and the creamy avocado    we loved the crunchiness of the bread on the outside and when you bite it you can taste and feel how fresh it it  the pancakes could be a bit less crunchy on the outside because when it starts getting cold and you mix it with the maple syrup can be difficult to cut and eat  however the taste is amazing    the granola with fruits was really good but if they add a bit less of cinnamon  you can taste better the rest of the ingredients    in general terms we totally recommend it for small groups and couple but as a lot of families go there with kids  it could a bit uncomfortable if you wanna have a chill sunday brunch    thank you guys for the great service you offer us today   ,0.0,0.0,1.0,0.0,0.0,0.0,en,"When you think about eating healthy and good in a nice Place, Amélia could be a good suggestion. In general the brunch was good, the atmosphere was pleasant and the waiters were kind.   Regarding the food the only things we can suggest is adding a bit of lemon to the avocado toast to give it a zesty touch that combines perfectly with the salty fluffiness of the bread and the creamy avocado.   We loved the crunchiness of the bread on the outside and when you bite it you can taste and feel how fresh it it. The pancakes could be a bit less crunchy on the outside because when it starts getting cold and you mix it with the maple syrup can be difficult to cut and eat, however the taste is amazing.   The granola with fruits was really good but if they add a bit less of cinnamon, you can taste better the rest of the ingredients.   In general terms we totally recommend it for small groups and couple but as a lot of families go there with kids, it could a bit uncomfortable if you wanna have a chill Sunday brunch.   Thank you guys for the great service you offer us today! 😁",1,0.6363459825515747
58,tripadvisor,eng,1,love this place for lunch  with newly added seating areas  including couches and adirondack chairs   there are also high tables on the patio and also sheltered indoor seating  making finding a comfortable place pretty easy  the food is casual but good  there is a good beer selection it's a great place to hit a bucket of balls  or not   relax  and enjoy lunch and a cold one ,0.0,0.0,0.0,0.0,1.0,0.0,en,"Love this place for lunch! With newly added seating areas (including couches and Adirondack chairs), there are also high tables on the patio and also sheltered indoor seating, making finding a comfortable place pretty easy! The food is casual but good. There is a good beer selection.It's a great place to hit a bucket of balls (or not), relax, and enjoy lunch and a cold one!",1,1.0
59,tripadvisor,eng,-1,this restaurant is just off oxford street close to selfridges  the menu has all the classic dishes  the olives as an appetiser were good  but i wouldnt recommend the crescenti  they seemed no more than small pieces of pizza dough to me  the veal with spaghetti was bland  the veal a bit dry perhaps because it was very thin  the lasagne was a large portion and piping hot which makes a pleasant change because so often it is not heated through properly  all in all not a memorable meal ,0.0,0.0,0.0,0.0,1.0,0.0,en,"This restaurant is just off Oxford Street close to Selfridges. The menu has all the classic dishes. The olives as an appetiser were good, but i wouldnt recommend the crescenti- they seemed no more than small pieces of pizza dough to me. The veal with spaghetti was bland, the veal a bit dry perhaps because it was very thin. The lasagne was a large portion and piping hot which makes a pleasant change because so often it is not heated through properly. All in all not a memorable meal.",-1,0.9853762984275818
60,tripadvisor,eng,-1,we went again to the spaghetti house after a year from our first visits  a very good experience last may  and while bolognese was good and a decent quality  my pasta with clams and seafood was absolutely row  not cooked at all  i could have sensed a chef changing as the taste was not as same as lat year  a shame really  i like good quality italian food but i think the next time we will try to look for a different place ,0.0,0.0,1.0,0.0,1.0,0.0,en,"We went again to the Spaghetti house after a year from our first visits (a very good experience last May) and while bolognese was good and a decent quality, my pasta with clams and seafood was absolutely row, not cooked at all. I could have sensed a chef changing as the taste was not as same as lat year. A shame really, I like good quality Italian food but I think the next time we will try to look for a different place.",-1,0.951519787311554
61,tripadvisor,eng,1,just round the corner from the palladium  we had booked an early pre gig dinner at one of our favourite restaurants  which is family owned this brance is smaller but the service was as good and the food nice  an attentive team and great fresh food is a winning combination ,1.0,1.0,1.0,0.0,1.0,0.0,en,"Just round the corner from the Palladium, we had booked an early pre-gig dinner at one of our favourite restaurants, which is family owned.This brance is smaller but the service was as good and the food nice. An attentive team and great fresh food is a winning combination!",1,1.0
63,tripadvisor,eng,1,i've been for lunch with my family   we had veal with lemon and it was really good  very tasty  chicken caesar salad was good  too,1.0,0.0,0.0,0.0,1.0,0.0,en,"I've been for lunch with my family,  we had veal with lemon and it was really good, very tasty. chicken Caesar salad was good, too",1,1.0
